Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C
What do you call a young cow?,mare,lamb,kid,calf,D
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B
An airplane's black box is usually what color?,black,white,orange,purple,C
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C
How many sides does a rhombus have?,4,6,8,10,A
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C
In British currency how many pence make a pound?,10,100,500,1000,B
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D
How many stars are on the American flag?,13,48,50,51,C
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
In the children's game what color is 'Rover'?,Green,black,red,blue,C
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D
What is your hallux?,earlobe,tongue,eyelid,big toe,D
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C
What is another way of writing-'six feet'?,6',6,6'',6#,A
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C
What is the square root of 81 squared?,9,27,81,729,C
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D
How long is a single term in the US Senate?,two years,four years,six years,eight years,C
On what body part should you wear a babushka?,head,hands,foot,legs,A
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D
Where was the chicken First domesticated?,France,India,Peru,Zaire,B
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C
What does a pH level measure?,acidity,density,wavelength,humidity,A
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C
How is the Arabic numeral for '2' written?,2,II,I,ii,A
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B
How many keys are on a Standard piano?,20,54,88,100,C
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C
How many eyes does a Giraffe have?,one,two,three,four,B
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B
In American football how many points is a touchdown worth?,two,three,six,seven,C
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D
How many states were in the Confederate States of America?,11,13,16,22,A
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A
What nationality was Karl Marx?,Russian,German,Danish,English,B
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D
